"SK_ID_CURR","TARGET"
100001,0.940447136377065
100005,0.802355401978802
100013,0.798073214675261
100028,0.938266746087518
100038,0.614157733548346
100042,0.763267908785052
100057,0.967155334309194
100065,0.873735884922491
100066,0.976789753554116
100067,0.881150713238111
100074,0.756389287774721
100090,0.890979577121923
100091,0.831852168954703
100092,0.889456948357391
100106,0.688839057718975
100107,0.838920424329678
100109,0.932622166032198
100117,0.940598858375756
100128,0.903756913755806
100141,0.678276455562588
100150,0.965396491229974
100168,0.794714396252698
100169,0.924382891084013
100170,0.750515583889274
100171,0.742353881643793
100172,0.671792588708319
100184,0.66045411103174
100187,0.793136093713789
100212,0.725799462516337
100222,0.732013164703144
100223,0.959155856563123
100232,0.780972037640703
100241,0.644051867800145
100245,0.962223952299564
100253,0.956034042388714
100256,0.644960121758289
100271,0.739636071619133
100278,0.753392298142849
100280,0.953101902463101
100306,0.652122405021893
100311,0.832371327576853
100312,0.935308114104483
100330,0.849321945572048
100331,0.631129614625541
100352,0.893191607947943
100358,0.888363866278217
100367,0.749212520621594
100382,0.758333198077573
100384,0.687610365617685
100385,0.738025875013192
100386,0.748843668980612
100399,0.94617781939654
100404,0.72190923197684
100416,0.940423383101663
100422,0.683526248614101
100426,0.936535960352369
100438,0.949991373236225
100444,0.67741910116602
100445,0.585090223673604
100446,0.912376379956021
100447,0.800070198780852
100450,0.712743360971647
100466,0.924510595574209
100483,0.773072567046818
100484,0.938288813526694
100494,0.765462887569624
100510,0.8375532165782
100512,0.466584514853369
100517,0.945452534402553
100548,0.756918872575973
100551,0.921625937888927
100552,0.859906310185858
100553,0.951256064750924
100561,0.820119988314976
100568,0.571720178351946
100569,0.554027479692088
100591,0.661249940824332
100592,0.759167058863326
100602,0.598127470875324
100607,0.757796792403915
100613,0.562040682610878
100617,0.919262264082597
100618,0.89337965003173
100622,0.808022438396214
100625,0.59163592633188
100677,0.885384825705923
100699,0.952249626292154
100702,0.569201525775371
100711,0.694760655471298
100729,0.794867930685394
100740,0.428502194503287
100744,0.572063096234272
100745,0.883771227020099
100747,0.69930364433195
100751,0.699314785405298
100752,0.517025489932519
100753,0.816827042040011
100754,0.646988378724643
100760,0.741988834670593
100762,0.691275825200352
100763,0.78303751958832
100765,0.74541167060666
100770,0.893615609475662
100772,0.96745217730506
100777,0.781021888545523
100791,0.952563989712961
100792,0.959629906096997
100797,0.946402339572257
100823,0.934230579156993
100826,0.89568070215847
100830,0.771204163122609
100836,0.598546717853664
100872,0.897056103251139
100910,0.596186621871299
100913,0.842700894275661
100918,0.628714514918691
100931,0.964801820591926
100952,0.917862668478755
100953,0.913594243733498
100965,0.818284474827383
100970,0.746644028376636
100982,0.820424421852537
100983,0.834076688531591
100984,0.915179245477838
100987,0.933008428834705
100997,0.923456092241562
100998,0.761284070597742
101002,0.892779367933439
101005,0.598854427097027
101008,0.499431642043574
101020,0.411113891201485
101021,0.914523383752932
101024,0.876677982353498
101025,0.676880717734096
101026,0.747431490632196
101031,0.770053032604529
101041,0.964405345375432
101051,0.961615391191272
101055,0.660151639960668
101056,0.811521060569786
101057,0.793294648025741
101064,0.901317340466817
101079,0.705430597573169
101087,0.917875008724074
101090,0.732967882042913
101092,0.710162638993697
101097,0.667399102733495
101099,0.753029662241778
101107,0.648624383014783
101118,0.915918619374171
101125,0.903057802162412
101126,0.968023858038122
101128,0.8011100645292
101136,0.592529475215079
101140,0.654909846786685
101149,0.477186531603265
101160,0.397253256265924
101169,0.441779162406117
101181,0.944708554705764
101186,0.972451815676034
101190,0.843879927187841
101193,0.591772753470929
101194,0.893845403835009
101198,0.668925994861585
101200,0.73271556226238
101204,0.81110649481721
101211,0.693987120360633
101213,0.895933983932679
101223,0.597367076473596
101225,0.6285186542957
101237,0.869604573279904
101243,0.695833595444548
101244,0.567789846685334
101258,0.691181994686973
101259,0.623204040464277
101268,0.80584989219676
101269,0.74351637878163
101271,0.873287147710042
101279,0.644359177838724
101281,0.366674543762566
101287,0.59951459582179
101292,0.433139675740884
101294,0.942275859961927
101296,0.704575534096532
101297,0.948983280005004
101299,0.930729632341067
101301,0.924374954478165
101305,0.895927647381743
101308,0.91376366418318
101318,0.7513925788756
101327,0.619171310349302
101329,0.919139956428305
101332,0.502146521668782
101337,0.920808929411319
101343,0.936705892826352
101345,0.717961462693085
101346,0.968990208725276
101353,0.969167810108871
101354,0.809400931929676
101355,0.834516712953442
101356,0.697325186844663
101362,0.894079955845574
101363,0.394678348864753
101365,0.700624127839984
101366,0.579428563381862
101367,0.569230993104742
101368,0.981692127159701
101374,0.655315155066456
101380,0.792851920985422
101383,0.770040788368453
101398,0.542977695280198
101399,0.768495496028427
101401,0.453811691391857
101412,0.857150708434835
101426,0.720477469614617
101427,0.599416805990662
101428,0.681613158937512
101429,0.382325564694015
101434,0.701332659613204
101440,0.54917090707958
101448,0.424882926171642
101449,0.939325493370166
101465,0.924703635698436
101467,0.767550860844851
101472,0.618680615868
101478,0.659470120166294
101497,0.724600462308192
101504,0.826782368869588
101547,0.698885255519119
101548,0.883150300952049
101555,0.893399010469601
101570,0.937964178834388
101572,0.435311143948479
101578,0.907497739988766
101580,0.839146143193109
101588,0.844492431408301
101602,0.945710176723943
101610,0.870873064360846
101614,0.499596765700569
101616,0.888172943209349
101643,0.684083933674344
101644,0.738508038856357
101649,0.830301883609367
101650,0.434771850094708
101665,0.96578621454772
101667,0.86175877730322
101669,0.769231414965176
101674,0.750910918305873
101675,0.658820497948559
101678,0.898499777679747
101682,0.914077354536193
101686,0.664368257106919
101697,0.564776598518976
101700,0.806260444081027
101711,0.467564865222855
101714,0.954069109073226
101715,0.523135796112889
101728,0.870563494071315
101732,0.910344070193772
101757,0.805092589349584
101758,0.828249350065088
101759,0.930253238624226
101762,0.955351616249355
101764,0.926415683325849
101780,0.685464187356175
101784,0.919779771508896
101789,0.964582425175518
101816,0.385114600220538
101819,0.781034278618613
101827,0.975508790579189
101863,0.884728663902907
101867,0.604215376634575
101870,0.955789345160398
101873,0.726948484927935
101878,0.925664377153776
101879,0.749553602813241
101880,0.795891669606127
101887,0.886518213373934
101897,0.81986730364923
101901,0.899668478806862
101903,0.744642052086856
101920,0.747088778628568
101921,0.90963806822072
101922,0.895387350669826
101961,0.644323683127057
101962,0.803893326086077
101971,0.67860866689749
101976,0.424925369200874
102002,0.861446856750142
102005,0.926393663275712
102007,0.788180420664827
102017,0.771265312854622
102019,0.625715877879487
102029,0.738653816210966
102051,0.861747277005902
102052,0.970968323280549
102054,0.946808749228024
102062,0.691653456144144
102067,0.645858313077224
102068,0.940930132177923
102070,0.905476098995855
102090,0.75215909976331
102092,0.704765791111232
102099,0.715073670568651
102100,0.907828262093583
102112,0.549135038684969
102113,0.942917277422021
102122,0.653702094035953
102123,0.709571113883555
102125,0.77437811590353
102126,0.793324532351808
102146,0.691775288921528
102147,0.571348020750662
102151,0.935519828350702
102158,0.731905566812782
102159,0.904588532153841
102162,0.916917525433958
102165,0.91982507327804
102166,0.728149978977273
102174,0.948498068057135
102193,0.692022374206366
102198,0.920760589098844
102205,0.869713375540225
102206,0.961310896771567
102218,0.909720145498111
102221,0.934796245586474
102230,0.9120204363657
102238,0.745292438643162
102248,0.937509511715069
102252,0.789879991760001
102259,0.584371831626435
102262,0.855271702719826
102273,0.882978381010244
102286,0.708686987990711
102293,0.749512164883302
102294,0.698697585174174
102296,0.592738379134279
102298,0.887765208337062
102303,0.650464955523464
102309,0.741443086620878
102315,0.931084338073558
102340,0.720416810273188
102342,0.666011434261577
102344,0.382730045328595
102346,0.722723294371914
102347,0.768273673173998
102374,0.688820690359807
102380,0.769343893170177
102387,0.589251262706266
102393,0.59821819134855
102403,0.938536811799535
102413,0.912725295583004
102414,0.958703166394252
102415,0.941106656280345
102416,0.558285486752475
102439,0.706504677682824
102441,0.598366592272715
102443,0.950365826210422
102444,0.848136198825928
102445,0.676325478220028
102448,0.943606408216534
102449,0.635732124728788
102450,0.555569478032981
102456,0.656042297377018
102458,0.91658276815603
102459,0.944358913914853
102465,0.948473182489475
102470,0.766556589542287
102471,0.703159810946771
102475,0.727979482538547
102476,0.648796960568773
102506,0.906292462602464
102509,0.795166758613623
102519,0.736380758541723
