"SK_ID_CURR","TARGET"
100001,0.147459770165436
100005,0.487612438112764
100013,0.498678990498751
100028,0.0961280027685386
100038,0.380872941054901
100042,0.207943500421621
100057,0.0523687055654589
100065,0.100681503995335
100066,0.00856449505975143
100067,0.211954990871296
100074,0.0888239010150932
100090,0.0823980824628745
100091,0.629636526510669
100092,0.238499539855969
100106,0.0479325752063592
100107,0.288798801340236
100109,0.197843436414085
100117,0.0385836405404891
100128,0.0556590167487071
100141,0.0431972940539522
100150,0.0226610371591529
100168,0.0042649348275674
100169,0.103434819681899
100170,0.296105097269326
100171,0.0558490372958357
100172,0.50130488282736
100184,0.256898276585256
100187,0.289987778056664
100212,0.188059577924744
100222,0.20769100219118
100223,0.0504006192533515
100232,0.0153881903120162
100241,0.240434301705526
100245,0.0160352285877801
100253,0.0471045255800376
100256,0.643019312868886
100271,0.0122656163956856
100278,0.712127869597786
100280,0.0285002122029656
100306,0.387696036114679
100311,0.226591204330536
100312,0.0714985011094826
100330,0.073980019054553
100331,0.184519912805832
100352,0.24898554608171
100358,0.252233930051947
100367,0.0931524729726558
100382,0.803971858709511
100384,0.109554102199764
100385,0.345326184900039
100386,0.128296782893635
100399,0.0401296131054376
100404,0.280197128821439
100416,0.0483060423616929
100422,0.353225799953331
100426,0.16722748181923
100438,0.0575408904997775
100444,0.924099197259835
100445,0.261729397425692
100446,0.17349528634272
100447,0.0613071377313354
100450,0.131699122547011
100466,0.00371460244483535
100483,0.114125539286497
100484,0.0675187180231637
100494,0.436858369812913
100510,0.509050231795851
100512,0.0654951716975624
100517,0.074060712241519
100548,0.402437824858031
100551,0.189452871636275
100552,0.0612561038546581
100553,0.0140598630972092
100561,0.40046516162557
100568,0.457207725555634
100569,0.114523294170954
100591,0.0631232956522446
100592,0.0414089697797133
100602,0.0663678156448132
100607,0.0679408868231142
100613,0.30753986158644
100617,0.190824930268718
100618,0.348981163924206
100622,0.216729120623535
100625,0.171170214423843
100677,0.626630317150219
100699,0.131956462251132
100702,0.950484800723151
100711,0.272085158876933
100729,0.664389929614248
100740,0.448606535640963
100744,0.186802622033454
100745,0.0660980660019411
100747,0.155437715638768
100751,0.876784909862043
100752,0.0738450860705564
100753,0.81417155789148
100754,0.851889099708455
100760,0.0955404041621529
100762,0.15297328029237
100763,0.161300718267495
100765,0.0276914910796662
100770,0.278803885667464
100772,0.13385950013468
100777,0.0856808013264562
100791,0.0444815494804508
100792,0.018487795824779
